,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
278,test.json,d886018a-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on thermal bath lid, play metal sound",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,9,"[{'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d886018a-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on thermal bath lid, play metal sound",2023-03-07 15:10:33+00:00,278,115
279,Run_Daan.json,d886018a-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on thermal bath lid, play metal sound",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,9,"[{'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'd8860695-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d886018a-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on thermal bath lid, play metal sound",2023-03-14 12:39:38+00:00,279,115
280,test.json,d8d3c9fc-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any of the wrong buttons, get feedback",False,120,0,2023-03-07 14:59:25+00:00,2023-03-07 15:10:33+00:00,10,"[{'Id': None, 'ActionId': None, 'ActionName': 'Every time player clicks on any of the wrong buttons, get feedback', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",d8d3c9fc-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any of the wrong buttons, get feedback",2023-03-07 15:10:33+00:00,280,116
281,Run_Daan.json,d8d3c9fc-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any of the wrong buttons, get feedback",True,120,30,2023-03-14 12:16:04+00:00,2023-03-14 12:39:38+00:00,10,"[{'Id': None, 'ActionId': 'd8d49808-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Every time player clicks on any of the wrong buttons, get feedback', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",d8d3c9fc-881f-11ec-9427-0a5e0cfdd720,"Every time player clicks on any of the wrong buttons, get feedback",2023-03-14 12:39:38+00:00,281,116
282,test.json,d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:39+00:00,11,[],d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,2023-03-07 14:59:39+00:00,282,117
283,RoysUnfinishedRun.json,d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:25+00:00,11,[],d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,2023-03-09 11:29:25+00:00,283,117
284,Run_Daan.json,d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:16:15+00:00,11,[],d90227fd-881f-11ec-9427-0a5e0cfdd720,Introduction,2023-03-14 12:16:15+00:00,284,117
285,test.json,d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:53+00:00,12,[],d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,2023-03-07 14:59:53+00:00,285,118
286,RoysUnfinishedRun.json,d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:57+00:00,12,[],d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,2023-03-09 11:29:57+00:00,286,118
287,Run_Daan.json,d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:24+00:00,12,[],d92b96e6-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel - instructions,2023-03-14 12:17:24+00:00,287,118
288,test.json,d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:53+00:00,13,[],d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-07 14:59:53+00:00,288,119
289,RoysUnfinishedRun.json,d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:45+00:00,13,"[{'Id': None, 'ActionId': 'd95b6321-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-09 11:29:45+00:00,289,119
290,Run_Daan.json,d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:16:38+00:00,13,"[{'Id': None, 'ActionId': 'd95b6321-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d95af41d-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-14 12:16:38+00:00,290,119
291,test.json,d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:53+00:00,14,"[{'Id': None, 'ActionId': 'd98d07a3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,2023-03-07 14:59:53+00:00,291,120
292,RoysUnfinishedRun.json,d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:57+00:00,14,"[{'Id': None, 'ActionId': 'd98d07a3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,2023-03-09 11:29:57+00:00,292,120
293,Run_Daan.json,d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:24+00:00,14,"[{'Id': None, 'ActionId': 'd98d07a3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",d98d02dd-881f-11ec-9427-0a5e0cfdd720,Turn the switch on the power panel,2023-03-14 12:17:24+00:00,293,120
294,test.json,d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:53+00:00,15,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 14:59:53+00:00,294,121
295,RoysUnfinishedRun.json,d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:29:57+00:00,15,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:29:57+00:00,295,121
296,Run_Daan.json,d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:16:58+00:00,15,"[{'Id': None, 'ActionId': 'd9c3b7fb-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",d9c318c5-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:16:58+00:00,296,121
297,test.json,da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:53+00:00,16,"[{'Id': None, 'ActionId': None, 'ActionName': 'Push the reset button (wrong)', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),2023-03-07 14:59:53+00:00,297,122
298,RoysUnfinishedRun.json,da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),True,30,30,2023-03-09 11:29:15+00:00,2023-03-09 11:29:57+00:00,16,"[{'Id': None, 'ActionId': 'da2715d2-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'da27b42b-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Push the reset button (wrong)', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),2023-03-09 11:29:57+00:00,298,122
299,Run_Daan.json,da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:24+00:00,16,"[{'Id': None, 'ActionId': None, 'ActionName': 'Push the reset button (wrong)', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",da27126e-881f-11ec-9427-0a5e0cfdd720,Push the reset button (wrong),2023-03-14 12:17:24+00:00,299,122
300,test.json,da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:57+00:00,17,[],da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,2023-03-07 14:59:57+00:00,300,123
301,RoysUnfinishedRun.json,da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:05+00:00,17,[],da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,2023-03-09 11:30:05+00:00,301,123
302,Run_Daan.json,da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:48+00:00,17,[],da59fd2f-881f-11ec-9427-0a5e0cfdd720,Push the reset button - instructions,2023-03-14 12:17:48+00:00,302,123
303,test.json,da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:57+00:00,18,"[{'Id': None, 'ActionId': 'da9524b3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,2023-03-07 14:59:57+00:00,303,124
304,RoysUnfinishedRun.json,da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:05+00:00,18,"[{'Id': None, 'ActionId': 'da9524b3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,2023-03-09 11:30:05+00:00,304,124
305,Run_Daan.json,da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:48+00:00,18,"[{'Id': None, 'ActionId': 'da9524b3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",da951f40-881f-11ec-9427-0a5e0cfdd720,Push the reset button on the power panel,2023-03-14 12:17:48+00:00,305,124
306,test.json,dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 14:59:57+00:00,19,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 14:59:57+00:00,306,125
307,RoysUnfinishedRun.json,dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:05+00:00,19,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:30:05+00:00,307,125
308,Run_Daan.json,dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:17:47+00:00,19,"[{'Id': None, 'ActionId': 'dac16fbf-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",dac0c4cc-881f-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:17:47+00:00,308,125
309,test.json,db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:01+00:00,20,[],db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,2023-03-07 15:00:01+00:00,309,126
310,RoysUnfinishedRun.json,db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:09+00:00,20,[],db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,2023-03-09 11:30:09+00:00,310,126
311,Run_Daan.json,db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:17:52+00:00,20,[],db3b2bb3-881f-11ec-9427-0a5e0cfdd720,Turn on the power of the pump system,2023-03-14 12:17:52+00:00,311,126
312,test.json,db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,21,[],db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,2023-03-07 15:00:27+00:00,312,127
313,RoysUnfinishedRun.json,db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:43+00:00,21,[],db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,2023-03-09 11:30:43+00:00,313,127
314,Run_Daan.json,db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:19:08+00:00,21,[],db70d491-881f-11ec-9427-0a5e0cfdd720,Connect the water hose - instructions,2023-03-14 12:19:08+00:00,314,127
315,test.json,db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:24+00:00,22,"[{'Id': None, 'ActionId': 'db998af3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-07 15:00:24+00:00,315,128
316,RoysUnfinishedRun.json,db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:26+00:00,22,[],db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-09 11:30:26+00:00,316,128
317,Run_Daan.json,db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:18:15+00:00,22,"[{'Id': None, 'ActionId': 'db998af3-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",db9942ed-881f-11ec-9427-0a5e0cfdd720,Continued optional interruptible instructions,2023-03-14 12:18:15+00:00,317,128
318,test.json,dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,23,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-07 15:00:27+00:00,318,129
319,RoysUnfinishedRun.json,dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,True,30,30,2023-03-09 11:29:15+00:00,2023-03-09 11:30:43+00:00,23,"[{'Id': None, 'ActionId': 'dbf87fb0-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 0.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-09 11:30:43+00:00,319,129
320,Run_Daan.json,dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:19:08+00:00,23,"[{'Id': None, 'ActionId': 'dbf87fb0-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",dbf7637a-881f-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-14 12:19:08+00:00,320,129
321,test.json,dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,24,"[{'Id': None, 'ActionId': 'dce0a4a9-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'dce19555-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'dce19555-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,2023-03-07 15:00:27+00:00,321,130
322,RoysUnfinishedRun.json,dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:33+00:00,24,"[{'Id': None, 'ActionId': 'dce0a4a9-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'dce19555-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,2023-03-09 11:30:33+00:00,322,130
323,Run_Daan.json,dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:18:58+00:00,24,"[{'Id': None, 'ActionId': 'dce0a4a9-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'dce19555-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",dce05863-881f-11ec-9427-0a5e0cfdd720,Click on the water hose,2023-03-14 12:18:58+00:00,323,130
324,test.json,dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,25,"[{'Id': None, 'ActionId': None, 'ActionName': 'Correct questionnaire answer', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,2023-03-07 15:00:27+00:00,324,131
325,RoysUnfinishedRun.json,dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,True,10,10,2023-03-09 11:29:15+00:00,2023-03-09 11:30:43+00:00,25,"[{'Id': None, 'ActionId': None, 'ActionName': 'Correct questionnaire answer', 'Failed': True, 'Penalty': 10.0, 'Message': 'FAILED', 'Sequence': 0}]",dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,2023-03-09 11:30:43+00:00,325,131
326,Run_Daan.json,dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,True,10,10,2023-03-14 12:16:04+00:00,2023-03-14 12:19:08+00:00,25,"[{'Id': None, 'ActionId': None, 'ActionName': 'Correct questionnaire answer', 'Failed': True, 'Penalty': 10.0, 'Message': 'FAILED', 'Sequence': 0}]",dd76c12e-881f-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,2023-03-14 12:19:08+00:00,326,131
327,test.json,de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,False,50,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:27+00:00,26,"[{'Id': None, 'ActionId': None, 'ActionName': 'Incorrect questionnaire answer', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,2023-03-07 15:00:27+00:00,327,132
328,RoysUnfinishedRun.json,de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,True,50,50,2023-03-09 11:29:15+00:00,2023-03-09 11:30:43+00:00,26,"[{'Id': None, 'ActionId': 'de46e2ee-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'de4814b0-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Incorrect questionnaire answer', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,2023-03-09 11:30:43+00:00,328,132
329,Run_Daan.json,de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,True,50,50,2023-03-14 12:16:04+00:00,2023-03-14 12:19:08+00:00,26,"[{'Id': None, 'ActionId': 'de46e2ee-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': 'de4814b0-881f-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 50.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Incorrect questionnaire answer', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",de45d864-881f-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,2023-03-14 12:19:08+00:00,329,132
330,test.json,de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:00:26+00:00,27,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting questionnaire', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,2023-03-07 15:00:26+00:00,330,133
331,RoysUnfinishedRun.json,de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:30:33+00:00,27,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting questionnaire', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",de88814b-881f-11ec-9427-0a5e0cfdd720,Hinting questionnaire,2023-03-09 11:30:33+00:00,331,133
